modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((anglelimit.armangle)-FrankenVREP)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((anglelimit.ArmAngle).anglelimit)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((anglelimit.armangle).anglelimit)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((anglelimit.armangle).inverseKSolver)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((anglelimit.univ)-FrankenVREP)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((anglelimit.univ).anglelimit)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((anglelimit.univ).inverseKSolver)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.ArmType).armModel)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.ArmType).armside)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.ArmType).effectorType)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.FrankenVREP).armModel)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.FrankenVREP).armside)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.FrankenVREP).effectorType)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.univ)-FrankenVREPArm)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.univ).armModel)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.univ).armside)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armModel.univ).effectorType)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((arms.FrankenVREPArm).arms)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((arms.RobotArm)-Current_Robot)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((arms.RobotArm).arms)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((arms.univ)-Current_Robot)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((arms.univ).arms)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armside.Side)-FrankenVREPArm)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armside.Side).armModel)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armside.Side).armside)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armside.Side).effectorType)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armside.univ)-FrankenVREPArm)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armside.univ).armModel)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armside.univ).armside)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((armside.univ).effectorType)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((ArmType-FrankenVREP).anglelimit)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((ArmType-FrankenVREP).inverseKSolver)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((ArmType.anglelimit)-armangle)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((ArmType.inverseKSolver)-FrankenBot)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((assigned.PedalFunction).assigned)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((assigned.univ).assigned)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((calls.FrankenBot)-IKSolver_family)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((calls.FrankenBot).calls)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((calls.KinematicModel)-IKSolver_family)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((calls.KinematicModel).calls)",,,,,,387.174791
frankervrep,completion/frankenvrep-sig.als,109,28,"one sig FrankenVREP extends","ArmType{}{","{}","one sig FrankenVREP extends ((calls.univ)-IKSolver_family)",,,,,,387.174791
