modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.armangle)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.ArmAngle).anglelimit)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.armangle).anglelimit)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.ArmAngle).inverseKSolver)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.armangle).inverseKSolver)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.univ)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.univ).anglelimit)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.univ).inverseKSolver)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.ArmType)-FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((armModel.ArmType).armModel)",,,,,,4004.789625
