modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((anglelimit.armangle)-FrankenVREP)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((anglelimit.ArmAngle).anglelimit)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((anglelimit.armangle).anglelimit)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((anglelimit.ArmAngle).inverseKSolver)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((anglelimit.armangle).inverseKSolver)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((anglelimit.univ)-FrankenVREP)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((anglelimit.univ).anglelimit)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((anglelimit.univ).inverseKSolver)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.ArmType)-FrankenVREPArm)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.ArmType).armModel)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.ArmType).armside)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.ArmType).effectorType)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.FrankenVREP)-FrankenVREPArm)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.FrankenVREP).armModel)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.FrankenVREP).armside)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.FrankenVREP).effectorType)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.univ)-FrankenVREPArm)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.univ).armModel)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.univ).armside)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armModel.univ).effectorType)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((arms.FrankenVREPArm)-Current_Robot)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((arms.FrankenVREPArm).arms)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((arms.RobotArm)-Current_Robot)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((arms.RobotArm).arms)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((arms.univ)-Current_Robot)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((arms.univ).arms)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armside.Side)-FrankenVREPArm)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armside.Side).armModel)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armside.Side).armside)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armside.Side).effectorType)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armside.univ)-FrankenVREPArm)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armside.univ).armModel)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armside.univ).armside)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((armside.univ).effectorType)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((ArmType-FrankenVREP).anglelimit)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((ArmType-FrankenVREP).inverseKSolver)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((ArmType.anglelimit)-armangle)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((ArmType.inverseKSolver)-FrankenBot)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((assigned.PedalFunction).assigned)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((assigned.univ).assigned)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((calls.FrankenBot)-IKSolver_family)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((calls.FrankenBot).calls)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((calls.KinematicModel)-IKSolver_family)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((calls.KinematicModel).calls)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((calls.univ)-IKSolver_family)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((calls.univ).calls)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((Current_Robot.arms)-FrankenVREPArm)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((effectorType.EffectorType)-FrankenVREPArm)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((effectorType.EffectorType).armModel)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((effectorType.EffectorType).armside)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((effectorType.EffectorType).effectorType)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((effectorType.univ)-FrankenVREPArm)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((effectorType.univ).armModel)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((effectorType.univ).armside)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((effectorType.univ).effectorType)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((force.HapticFeedback)-UsedGeomagicTouch)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((force.HapticFeedback).force)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((force.HapticFeedback).input)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((force.univ)-UsedGeomagicTouch)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((force.univ).force)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((force.univ).input)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((FrankenVREP.anglelimit)-armangle)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((FrankenVREP.inverseKSolver)-FrankenBot)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((FrankenVREPArm.armModel)-FrankenVREP)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((GeomagicTouch-UsedGeomagicTouch).force)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((GeomagicTouch-UsedGeomagicTouch).input)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((GeomagicTouch.input)-xyz_input)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((IKSolver_family.calls)-FrankenBot)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((IKSolver_plugin-SolverPlugin).solverfamily)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((IKSolver_plugin.solverfamily)-IKSolver_family)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((includes.Plugin).includes)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((includes.univ).includes)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((input.Coordinate)-UsedGeomagicTouch)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((input.Coordinate).force)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((input.Coordinate).input)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((input.univ)-UsedGeomagicTouch)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((input.univ).force)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((input.univ).input)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((input.xyz_input)-UsedGeomagicTouch)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((input.xyz_input).force)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((input.xyz_input).input)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((inverseKSolver.FrankenBot)-FrankenVREP)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((inverseKSolver.FrankenBot).anglelimit)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((inverseKSolver.FrankenBot).inverseKSolver)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((inverseKSolver.KinematicModel)-FrankenVREP)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((inverseKSolver.KinematicModel).anglelimit)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((inverseKSolver.KinematicModel).inverseKSolver)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((inverseKSolver.univ)-FrankenVREP)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((inverseKSolver.univ).anglelimit)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((inverseKSolver.univ).inverseKSolver)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((KinematicModel-FrankenBot).solverResult)",,,,,,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((LoadedPlugins-loaded_plugins_of_).loads)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((loads.Plugin)-loaded_plugins_of_)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((loads.Plugin).loads)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((loads.univ)-loaded_plugins_of_)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((loads.univ).loads)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((output.ArmAngle).output)",false,false,false,false,false,13521.872209
frankervrep,completion/frankenvrep-complete.als,146,21,"KinematicModel in","ArmType.*inverseKSolver","{}","   KinematicModel in ((output.armangle).output)",false,false,false,false,false,13521.872209
