modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((anglelimit.armangle)-FrankenVREP)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((anglelimit.ArmAngle).anglelimit)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((anglelimit.armangle).anglelimit)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((anglelimit.ArmAngle).inverseKSolver)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((anglelimit.armangle).inverseKSolver)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((anglelimit.univ)-FrankenVREP)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((anglelimit.univ).anglelimit)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((anglelimit.univ).inverseKSolver)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.ArmType)-FrankenVREPArm)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.ArmType).armModel)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.ArmType).armside)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.ArmType).effectorType)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.FrankenVREP).armModel)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.FrankenVREP).armside)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.FrankenVREP).effectorType)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.univ)-FrankenVREPArm)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.univ).armModel)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.univ).armside)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armModel.univ).effectorType)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((arms.FrankenVREPArm)-Current_Robot)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((arms.FrankenVREPArm).arms)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((arms.RobotArm)-Current_Robot)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((arms.RobotArm).arms)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((arms.univ)-Current_Robot)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((arms.univ).arms)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armside.Side)-FrankenVREPArm)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armside.Side).armModel)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armside.Side).armside)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armside.Side).effectorType)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armside.univ)-FrankenVREPArm)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armside.univ).armModel)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armside.univ).armside)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((armside.univ).effectorType)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((ArmType-FrankenVREP).anglelimit)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((ArmType-FrankenVREP).inverseKSolver)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((ArmType.anglelimit)-armangle)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((ArmType.inverseKSolver)-FrankenBot)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((assigned.PedalFunction).assigned)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((assigned.univ).assigned)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((calls.FrankenBot)-IKSolver_family)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((calls.FrankenBot).calls)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((calls.KinematicModel)-IKSolver_family)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((calls.KinematicModel).calls)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((calls.univ)-IKSolver_family)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((calls.univ).calls)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((Current_Robot.arms)-FrankenVREPArm)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((effectorType.EffectorType)-FrankenVREPArm)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((effectorType.EffectorType).armModel)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((effectorType.EffectorType).armside)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((effectorType.EffectorType).effectorType)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((effectorType.univ)-FrankenVREPArm)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((effectorType.univ).armModel)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((effectorType.univ).armside)",,,,,,1226.078667
frankervrep,completion/frankenvrep-complete.als,185,13,"=> Scale in","LoadedPlugins.loads","{}","\t=> Scale in ((effectorType.univ).effectorType)",,,,,,1226.078667
