modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.armangle)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.ArmAngle).anglelimit)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.armangle).anglelimit)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.ArmAngle).inverseKSolver)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.armangle).inverseKSolver)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.univ)-FrankenVREP)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.univ).anglelimit)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((anglelimit.univ).inverseKSolver)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.ArmType)-FrankenVREPArm)",,,,,,3797.65625
frankervrep,completion/frankenvrep-complete.als,162,42,"all p: Plugin | one r: RobotApp | p in r.","includes","{}","\tall p: Plugin | one r: RobotApp | p in r.((armModel.ArmType).armModel)",,,,,,3797.65625
