modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((anglelimit.armangle)-FrankenVREP)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((anglelimit.ArmAngle).anglelimit)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((anglelimit.armangle).anglelimit)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((anglelimit.ArmAngle).inverseKSolver)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((anglelimit.armangle).inverseKSolver)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((anglelimit.univ)-FrankenVREP)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((anglelimit.univ).anglelimit)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((anglelimit.univ).inverseKSolver)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((armModel.ArmType)-FrankenVREPArm)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((armModel.ArmType).armModel)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((armModel.ArmType).armside)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((armModel.ArmType).effectorType)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((armModel.FrankenVREP)-FrankenVREPArm)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((armModel.FrankenVREP).armModel)",false,false,false,false,false,14759.129875
frankervrep,completion/frankenvrep-complete.als,178,22,"CauteryButton not in","PedalButton.assigned &&","{}","\tCauteryButton not in ((armModel.FrankenVREP).armside)",false,false,false,false,false,14759.129875
