modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((anglelimit.armangle)-FrankenVREP)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((anglelimit.ArmAngle).anglelimit)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((anglelimit.armangle).anglelimit)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((anglelimit.armangle).inverseKSolver)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((anglelimit.univ)-FrankenVREP)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((anglelimit.univ).anglelimit)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((anglelimit.univ).inverseKSolver)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.ArmType)-FrankenVREPArm)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.ArmType).armModel)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.ArmType).armside)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.ArmType).effectorType)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.FrankenVREP).armModel)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.FrankenVREP).armside)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.FrankenVREP).effectorType)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.univ)-FrankenVREPArm)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.univ).armModel)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.univ).armside)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((armModel.univ).effectorType)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((arms.FrankenVREPArm)-Current_Robot)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((arms.FrankenVREPArm).arms)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((arms.RobotArm)-Current_Robot)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((arms.RobotArm).arms)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((arms.univ)-Current_Robot)",,,,,,1314.769625
frankervrep,completion/frankenvrep-complete.als,222,18,"#RobotControl.","output = 4","{}","    #RobotControl.((arms.univ).arms)",,,,,,1314.769625
