modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((anglelimit.armangle)-FrankenVREP)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((anglelimit.ArmAngle).anglelimit)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((anglelimit.armangle).anglelimit)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((anglelimit.armangle).inverseKSolver)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((anglelimit.univ)-FrankenVREP)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((anglelimit.univ).anglelimit)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((anglelimit.univ).inverseKSolver)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((armModel.ArmType)-FrankenVREPArm)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((armModel.ArmType).armModel)",,,,,,1344.815792
frankervrep,completion/frankenvrep-complete.als,211,18,"#ButtonInterface.","setButtonForPedal = 3","{}","\t#ButtonInterface.((armModel.ArmType).armside)",,,,,,1344.815792
