modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((anglelimit.armangle)-FrankenVREP)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((anglelimit.ArmAngle).anglelimit)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((anglelimit.armangle).anglelimit)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((anglelimit.armangle).inverseKSolver)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((anglelimit.univ)-FrankenVREP)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((anglelimit.univ).anglelimit)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((anglelimit.univ).inverseKSolver)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.ArmType).armModel)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.ArmType).armside)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.ArmType).effectorType)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.FrankenVREP).armModel)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.FrankenVREP).armside)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.FrankenVREP).effectorType)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.univ)-FrankenVREPArm)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.univ).armModel)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.univ).armside)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armModel.univ).effectorType)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((arms.FrankenVREPArm).arms)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((arms.RobotArm)-Current_Robot)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((arms.RobotArm).arms)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((arms.univ)-Current_Robot)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((arms.univ).arms)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.Left)-FrankenVREPArm)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.Left).armModel)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.Left).armside)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.Left).effectorType)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.Side)-FrankenVREPArm)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.Side).armModel)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.Side).armside)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.Side).effectorType)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.univ)-FrankenVREPArm)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.univ).armModel)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.univ).armside)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((armside.univ).effectorType)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((ArmType-FrankenVREP).anglelimit)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((ArmType-FrankenVREP).inverseKSolver)",,,,,,378.426916
frankervrep,completion/frankenvrep-sig.als,5,23,"lone sig Right extends","Side{}","{}","lone sig Right extends ((ArmType.anglelimit)-armangle)",,,,,,378.426916
