modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((anglelimit.armangle)-FrankenVREP)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((anglelimit.ArmAngle).anglelimit)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((anglelimit.armangle).anglelimit)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((anglelimit.armangle).inverseKSolver)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((anglelimit.univ)-FrankenVREP)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((anglelimit.univ).anglelimit)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((anglelimit.univ).inverseKSolver)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.ArmType).armModel)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.ArmType).armside)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.ArmType).effectorType)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.FrankenVREP).armModel)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.FrankenVREP).armside)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.FrankenVREP).effectorType)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.univ)-FrankenVREPArm)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.univ).armModel)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.univ).armside)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armModel.univ).effectorType)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((arms.FrankenVREPArm).arms)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((arms.RobotArm)-Current_Robot)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((arms.RobotArm).arms)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((arms.univ)-Current_Robot)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((arms.univ).arms)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armside.Side)-FrankenVREPArm)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armside.Side).armModel)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armside.Side).armside)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armside.Side).effectorType)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armside.univ)-FrankenVREPArm)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armside.univ).armModel)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armside.univ).armside)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((armside.univ).effectorType)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((ArmType-FrankenVREP).anglelimit)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((ArmType-FrankenVREP).inverseKSolver)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((ArmType.anglelimit)-armangle)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((ArmType.inverseKSolver)-FrankenBot)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((assigned.PedalFunction).assigned)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((assigned.univ).assigned)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((calls.FrankenBot)-IKSolver_family)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((calls.FrankenBot).calls)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((calls.KinematicModel)-IKSolver_family)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((calls.KinematicModel).calls)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((calls.univ)-IKSolver_family)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((calls.univ).calls)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((Current_Robot.arms)-FrankenVREPArm)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((effectorType.EffectorType)-FrankenVREPArm)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((effectorType.EffectorType).armModel)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((effectorType.EffectorType).armside)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((effectorType.EffectorType).effectorType)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((effectorType.univ)-FrankenVREPArm)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((effectorType.univ).armModel)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((effectorType.univ).armside)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((effectorType.univ).effectorType)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((force.HapticFeedback)-UsedGeomagicTouch)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((force.HapticFeedback).force)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((force.HapticFeedback).input)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((force.univ)-UsedGeomagicTouch)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((force.univ).force)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((force.univ).input)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((FrankenVREP.anglelimit)-armangle)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((FrankenVREP.inverseKSolver)-FrankenBot)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((FrankenVREPArm.armModel)-FrankenVREP)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((GeomagicTouch-UsedGeomagicTouch).force)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((GeomagicTouch-UsedGeomagicTouch).input)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((GeomagicTouch.input)-xyz_input)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((IKSolver_family.calls)-FrankenBot)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((IKSolver_plugin-SolverPlugin).solverfamily)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((IKSolver_plugin.solverfamily)-IKSolver_family)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((includes.Plugin).includes)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((includes.univ).includes)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((input.Coordinate)-UsedGeomagicTouch)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((input.Coordinate).force)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((input.Coordinate).input)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((input.univ)-UsedGeomagicTouch)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((input.univ).force)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((input.univ).input)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((input.xyz_input)-UsedGeomagicTouch)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((input.xyz_input).force)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((input.xyz_input).input)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((inverseKSolver.FrankenBot)-FrankenVREP)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((inverseKSolver.FrankenBot).anglelimit)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((inverseKSolver.FrankenBot).inverseKSolver)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((inverseKSolver.KinematicModel)-FrankenVREP)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((inverseKSolver.KinematicModel).anglelimit)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((inverseKSolver.KinematicModel).inverseKSolver)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((inverseKSolver.univ)-FrankenVREP)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((inverseKSolver.univ).anglelimit)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((inverseKSolver.univ).inverseKSolver)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((KinematicModel-FrankenBot).solverResult)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((LoadedPlugins-loaded_plugins_of_).loads)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((loads.Plugin)-loaded_plugins_of_)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((loads.Plugin).loads)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((loads.univ)-loaded_plugins_of_)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((loads.univ).loads)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((output.ArmAngle).output)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((output.armangle).output)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((output.univ).output)",,,,,,403.08975
frankervrep,completion/frankenvrep-sig.als,74,30,"one sig GrasperLimits extends","Plugin{}","{}","one sig GrasperLimits extends ((Robot-Current_Robot).arms)",,,,,,403.08975
