modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((anglelimit.armangle)-FrankenVREP)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((anglelimit.ArmAngle).anglelimit)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((anglelimit.armangle).anglelimit)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((anglelimit.armangle).inverseKSolver)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((anglelimit.univ)-FrankenVREP)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((anglelimit.univ).anglelimit)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((anglelimit.univ).inverseKSolver)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((armModel.ArmType).armModel)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((armModel.ArmType).armside)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((armModel.ArmType).effectorType)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,396.141917
frankervrep,completion/frankenvrep-sig.als,73,29,"one sig HomePosition extends","Plugin{}","{}","one sig HomePosition extends ((armModel.FrankenVREP).armModel)",,,,,,396.141917
