modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.armangle)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.ArmAngle).anglelimit)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.armangle).anglelimit)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.armangle).inverseKSolver)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.univ)-FrankenVREP)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.univ).anglelimit)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((anglelimit.univ).inverseKSolver)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.ArmType)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.ArmType)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.ArmType).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.ArmType).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.ArmType).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.FrankenVREP)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.FrankenVREP).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.FrankenVREP).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.FrankenVREP).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.univ)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.univ)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.univ).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.univ).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armModel.univ).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((arms.FrankenVREPArm)-Current_Robot)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((arms.FrankenVREPArm).arms)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((arms.r)-Current_Robot)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((arms.r).arms)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((arms.RobotArm)-Current_Robot)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((arms.RobotArm).arms)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((arms.univ)-Current_Robot)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((arms.univ).arms)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.Side)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.Side)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.Side).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.Side).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.Side).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.univ)-FrankenVREPArm)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.univ)-r)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.univ).armModel)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.univ).armside)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((armside.univ).effectorType)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((ArmType-FrankenVREP).anglelimit)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((ArmType-FrankenVREP).inverseKSolver)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((ArmType.anglelimit)-armangle)",,,,,,1499.24275
frankervrep,completion/frankenvrep-complete.als,141,41,"all r: RobotArm | one k: ArmType | r.","armModel = k","{}","    all r: RobotArm | one k: ArmType | r.((ArmType.inverseKSolver)-FrankenBot)",,,,,,1499.24275
