modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((anglelimit.armangle)-FrankenVREP)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((anglelimit.ArmAngle).anglelimit)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((anglelimit.armangle).anglelimit)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((anglelimit.armangle).inverseKSolver)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((anglelimit.univ)-FrankenVREP)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((anglelimit.univ).anglelimit)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((anglelimit.univ).inverseKSolver)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.ArmType).armModel)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.ArmType).armside)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.ArmType).effectorType)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.FrankenVREP).armModel)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.FrankenVREP).armside)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.FrankenVREP).effectorType)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.univ)-FrankenVREPArm)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.univ).armModel)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.univ).armside)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armModel.univ).effectorType)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((arms.FrankenVREPArm).arms)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((arms.RobotArm)-Current_Robot)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((arms.RobotArm).arms)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((arms.univ)-Current_Robot)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((arms.univ).arms)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armside.Right)-FrankenVREPArm)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armside.Right).armModel)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armside.Right).armside)",,,,,,358.019708
frankervrep,completion/frankenvrep-sig.als,4,22,"lone sig Left extends","Side{}","{}","lone sig Left extends ((armside.Right).effectorType)",,,,,,358.019708
