modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((anglelimit.armangle)-FrankenVREP)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((anglelimit.ArmAngle).anglelimit)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((anglelimit.armangle).anglelimit)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((anglelimit.ArmAngle).inverseKSolver)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((anglelimit.armangle).inverseKSolver)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((anglelimit.univ)-FrankenVREP)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((anglelimit.univ).anglelimit)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((anglelimit.univ).inverseKSolver)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.ArmType)-FrankenVREPArm)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.ArmType).armModel)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.ArmType).armside)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.ArmType).effectorType)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.FrankenVREP).armModel)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.FrankenVREP).armside)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.FrankenVREP).effectorType)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.univ)-FrankenVREPArm)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.univ).armModel)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.univ).armside)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armModel.univ).effectorType)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((arms.FrankenVREPArm)-Current_Robot)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((arms.FrankenVREPArm).arms)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((arms.RobotArm)-Current_Robot)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((arms.RobotArm).arms)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((arms.univ)-Current_Robot)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((arms.univ).arms)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armside.Side)-FrankenVREPArm)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armside.Side).armModel)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armside.Side).armside)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armside.Side).effectorType)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armside.univ)-FrankenVREPArm)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armside.univ).armModel)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armside.univ).armside)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((armside.univ).effectorType)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((ArmType-FrankenVREP).anglelimit)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((ArmType-FrankenVREP).inverseKSolver)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((ArmType.anglelimit)-armangle)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((ArmType.inverseKSolver)-FrankenBot)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((assigned.PedalFunction).assigned)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((assigned.univ).assigned)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((calls.FrankenBot)-IKSolver_family)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((calls.FrankenBot).calls)",,,,,,2807.965042
frankervrep,completion/frankenvrep-sig.als,122,41,"HapticsDisabled in\tUsedGeomagicTouch.","force","{}","    HapticsDisabled in\tUsedGeomagicTouch.((calls.KinematicModel)-IKSolver_family)",,,,,,2807.965042
