modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((anglelimit.armangle)-FrankenVREP)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((anglelimit.ArmAngle).anglelimit)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((anglelimit.armangle).anglelimit)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((anglelimit.armangle).inverseKSolver)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((anglelimit.univ)-FrankenVREP)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((anglelimit.univ).anglelimit)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((anglelimit.univ).inverseKSolver)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.ArmType).armModel)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.ArmType).armside)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.ArmType).effectorType)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.FrankenVREP).armModel)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.FrankenVREP).armside)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.FrankenVREP).effectorType)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.univ)-FrankenVREPArm)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.univ).armModel)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.univ).armside)",,,,,,432.241958
frankervrep,completion/frankenvrep-sig.als,8,31,"one sig HapticsEnabled extends","HapticFeedback{}","{}","one sig HapticsEnabled extends ((armModel.univ).effectorType)",,,,,,432.241958
