modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((a&b).assigned)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((a+b).assigned)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((a-b).assigned)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((anglelimit.armangle)-FrankenVREP)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((anglelimit.ArmAngle).anglelimit)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((anglelimit.armangle).anglelimit)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((anglelimit.ArmAngle).inverseKSolver)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((anglelimit.armangle).inverseKSolver)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((anglelimit.univ)-FrankenVREP)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((anglelimit.univ).anglelimit)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((anglelimit.univ).inverseKSolver)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((armModel.ArmType)-FrankenVREPArm)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((armModel.ArmType).armModel)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((armModel.ArmType).armside)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((armModel.ArmType).effectorType)",false,false,false,false,false,16600.0445
frankervrep,completion/frankenvrep-complete.als,193,57,"all a, b : PedalButton | a != b implies no a.assigned &","b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.assigned & ((armModel.FrankenVREP)-FrankenVREPArm)",false,false,false,false,false,16600.0445
