modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((anglelimit.armangle)-FrankenVREP)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((anglelimit.ArmAngle).anglelimit)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((anglelimit.armangle).anglelimit)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((anglelimit.armangle).inverseKSolver)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((anglelimit.univ)-FrankenVREP)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((anglelimit.univ).anglelimit)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((anglelimit.univ).inverseKSolver)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((armModel.ArmType)-FrankenVREPArm)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((armModel.ArmType).armModel)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((armModel.ArmType).armside)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((armModel.ArmType).effectorType)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1374.44875
frankervrep,completion/frankenvrep-complete.als,221,13,"#ArmType.","anglelimit = 4","{}","    #ArmType.((armModel.FrankenVREP).armModel)",,,,,,1374.44875
