modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((anglelimit.ArmAngle).anglelimit)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((anglelimit.univ)-FrankenVREP)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((anglelimit.univ).anglelimit)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((anglelimit.univ).inverseKSolver)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.ArmType).armModel)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.ArmType).armside)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.ArmType).effectorType)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.FrankenVREP).armModel)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.FrankenVREP).armside)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.FrankenVREP).effectorType)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.univ)-FrankenVREPArm)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.univ).armModel)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.univ).armside)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armModel.univ).effectorType)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((arms.FrankenVREPArm).arms)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((arms.RobotArm)-Current_Robot)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((arms.RobotArm).arms)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((arms.univ)-Current_Robot)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((arms.univ).arms)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armside.Side)-FrankenVREPArm)",,,,,,337.087167
frankervrep,completion/frankenvrep-sig.als,84,21,"sig armangle extends","ArmAngle{}","{}","sig armangle extends ((armside.Side).armModel)",,,,,,337.087167
