modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,355.596083
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((anglelimit.armangle)-FrankenVREP)",,,,,,355.596083
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((anglelimit.ArmAngle).anglelimit)",,,,,,355.596083
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((anglelimit.armangle).anglelimit)",,,,,,355.596083
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,355.596083
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((anglelimit.armangle).inverseKSolver)",,,,,,355.596083
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((anglelimit.univ)-FrankenVREP)",,,,,,355.596083
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((anglelimit.univ).anglelimit)",,,,,,355.596083
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((anglelimit.univ).inverseKSolver)",,,,,,355.596083
frankervrep,completion/frankenvrep-sig.als,71,30,"one sig Clutch_Plugin extends","Plugin{}","{}","one sig Clutch_Plugin extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,355.596083
