modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((anglelimit.armangle)-FrankenVREP)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((anglelimit.ArmAngle).anglelimit)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((anglelimit.armangle).anglelimit)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((anglelimit.armangle).inverseKSolver)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((anglelimit.univ)-FrankenVREP)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((anglelimit.univ).anglelimit)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((anglelimit.univ).inverseKSolver)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.ArmType).armModel)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.ArmType).armside)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.ArmType).effectorType)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.FrankenVREP).armModel)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.FrankenVREP).armside)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.FrankenVREP).effectorType)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.univ)-FrankenVREPArm)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.univ).armModel)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.univ).armside)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armModel.univ).effectorType)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((arms.FrankenVREPArm).arms)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((arms.RobotArm)-Current_Robot)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((arms.RobotArm).arms)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((arms.univ)-Current_Robot)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((arms.univ).arms)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armside.Side)-FrankenVREPArm)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armside.Side).armModel)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armside.Side).armside)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armside.Side).effectorType)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armside.univ)-FrankenVREPArm)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armside.univ).armModel)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armside.univ).armside)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((armside.univ).effectorType)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((ArmType-FrankenVREP).anglelimit)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((ArmType-FrankenVREP).inverseKSolver)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((ArmType.anglelimit)-armangle)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((ArmType.inverseKSolver)-FrankenBot)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((assigned.PedalFunction).assigned)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((assigned.univ).assigned)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((calls.FrankenBot)-IKSolver_family)",,,,,,397.440667
frankervrep,completion/frankenvrep-sig.als,9,32,"one sig HapticsDisabled extends","HapticFeedback{}","{}","one sig HapticsDisabled extends ((calls.FrankenBot).calls)",,,,,,397.440667
