modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((anglelimit.armangle)-FrankenVREP)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((anglelimit.ArmAngle).anglelimit)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((anglelimit.armangle).anglelimit)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((anglelimit.armangle).inverseKSolver)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((anglelimit.univ)-FrankenVREP)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((anglelimit.univ).anglelimit)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((anglelimit.univ).inverseKSolver)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((armModel.ArmType).armModel)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((armModel.ArmType).armside)",,,,,,396.99875
frankervrep,completion/frankenvrep-sig.als,85,22,"sig xyz_input extends","Coordinate{}","{}","sig xyz_input extends ((armModel.ArmType).effectorType)",,,,,,396.99875
