modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((anglelimit.armangle)-FrankenVREP)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((anglelimit.ArmAngle).anglelimit)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((anglelimit.armangle).anglelimit)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((anglelimit.armangle).inverseKSolver)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((anglelimit.univ)-FrankenVREP)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((anglelimit.univ).anglelimit)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((anglelimit.univ).inverseKSolver)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.ArmType).armModel)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.ArmType).armside)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.ArmType).effectorType)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.FrankenVREP).armModel)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.FrankenVREP).armside)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.FrankenVREP).effectorType)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.univ)-FrankenVREPArm)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.univ).armModel)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.univ).armside)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((armModel.univ).effectorType)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((arms.FrankenVREPArm).arms)",,,,,,395.98925
frankervrep,completion/frankenvrep-sig.als,90,32,"one sig Clutch_instance extends","Clutch_Plugin{}","{}","one sig Clutch_instance extends ((arms.RobotArm)-Current_Robot)",,,,,,395.98925
