modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((anglelimit.armangle)-FrankenVREP)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((anglelimit.ArmAngle).anglelimit)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((anglelimit.armangle).anglelimit)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((anglelimit.ArmAngle).inverseKSolver)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((anglelimit.armangle).inverseKSolver)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((anglelimit.univ)-FrankenVREP)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((anglelimit.univ).anglelimit)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((anglelimit.univ).inverseKSolver)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.ArmType)-FrankenVREPArm)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.ArmType).armModel)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.ArmType).armside)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.ArmType).effectorType)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.FrankenVREP)-FrankenVREPArm)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.FrankenVREP).armModel)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.FrankenVREP).armside)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.FrankenVREP).effectorType)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.univ)-FrankenVREPArm)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.univ).armModel)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.univ).armside)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armModel.univ).effectorType)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((arms.FrankenVREPArm)-Current_Robot)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((arms.FrankenVREPArm).arms)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((arms.RobotArm)-Current_Robot)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((arms.RobotArm).arms)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((arms.univ)-Current_Robot)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((arms.univ).arms)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armside.Side)-FrankenVREPArm)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armside.Side).armModel)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armside.Side).armside)",false,false,false,false,false,14231.209125
frankervrep,completion/frankenvrep-complete.als,180,18,"GrasperLimits in","LoadedPlugins.loads","{}","\tGrasperLimits in ((armside.Side).effectorType)",false,false,false,false,false,14231.209125
