modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((anglelimit.armangle)-FrankenVREP)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((anglelimit.ArmAngle).anglelimit)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((anglelimit.armangle).anglelimit)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((anglelimit.armangle).inverseKSolver)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((anglelimit.univ)-FrankenVREP)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((anglelimit.univ).anglelimit)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((anglelimit.univ).inverseKSolver)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((armModel.ArmType).armModel)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((armModel.ArmType).armside)",,,,,,384.598542
frankervrep,completion/frankenvrep-sig.als,103,32,"one sig IKSolver_family extends","SolverFamily{}{","{}","one sig IKSolver_family extends ((armModel.ArmType).effectorType)",,,,,,384.598542
