modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.armangle)-FrankenVREP)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.ArmAngle).anglelimit)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.armangle).anglelimit)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.armangle).inverseKSolver)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.univ)-FrankenVREP)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.univ).anglelimit)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.univ).inverseKSolver)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((armModel.ArmType)-FrankenVREPArm)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((armModel.ArmType).armModel)",,,,,,1310.899167
