modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((anglelimit.armangle)-FrankenVREP)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((anglelimit.ArmAngle).anglelimit)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((anglelimit.armangle).anglelimit)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((anglelimit.ArmAngle).inverseKSolver)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((anglelimit.armangle).inverseKSolver)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((anglelimit.univ)-FrankenVREP)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((anglelimit.univ).anglelimit)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((anglelimit.univ).inverseKSolver)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((armModel.ArmType)-FrankenVREPArm)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((armModel.ArmType).armModel)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((armModel.ArmType).armside)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((armModel.ArmType).effectorType)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((armModel.FrankenVREP)-FrankenVREPArm)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((armModel.FrankenVREP).armModel)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((armModel.FrankenVREP).armside)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((armModel.FrankenVREP).effectorType)",false,false,false,false,false,14093.796416
frankervrep,completion/frankenvrep-complete.als,184,16,"ScaleButton in","PedalButton.assigned","{}","\tScaleButton in ((armModel.univ)-FrankenVREPArm)",false,false,false,false,false,14093.796416
