modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((anglelimit.armangle)-FrankenVREP)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((anglelimit.ArmAngle).anglelimit)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((anglelimit.armangle).anglelimit)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((anglelimit.armangle).inverseKSolver)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((anglelimit.univ)-FrankenVREP)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((anglelimit.univ).anglelimit)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((anglelimit.univ).inverseKSolver)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.ArmType).armModel)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.ArmType).armside)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.ArmType).effectorType)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.FrankenVREP).armModel)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.FrankenVREP).armside)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.FrankenVREP).effectorType)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.univ)-FrankenVREPArm)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.univ).armModel)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.univ).armside)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armModel.univ).effectorType)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((arms.FrankenVREPArm).arms)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((arms.RobotArm)-Current_Robot)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((arms.RobotArm).arms)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((arms.univ)-Current_Robot)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((arms.univ).arms)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armside.Side)-FrankenVREPArm)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armside.Side).armModel)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armside.Side).armside)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armside.Side).effectorType)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armside.univ)-FrankenVREPArm)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armside.univ).armModel)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armside.univ).armside)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((armside.univ).effectorType)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((ArmType-FrankenVREP).anglelimit)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((ArmType-FrankenVREP).inverseKSolver)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((ArmType.anglelimit)-armangle)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((ArmType.inverseKSolver)-FrankenBot)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((assigned.PedalFunction).assigned)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((assigned.univ).assigned)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((calls.FrankenBot)-IKSolver_family)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((calls.FrankenBot).calls)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((calls.KinematicModel)-IKSolver_family)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((calls.KinematicModel).calls)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((calls.univ)-IKSolver_family)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((calls.univ).calls)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((Current_Robot.arms)-FrankenVREPArm)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((effectorType.EffectorType)-FrankenVREPArm)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((effectorType.EffectorType).armModel)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((effectorType.EffectorType).armside)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((effectorType.EffectorType).effectorType)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((effectorType.univ)-FrankenVREPArm)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((effectorType.univ).armModel)",,,,,,360.447375
frankervrep,completion/frankenvrep-sig.als,92,41,"one sig ButtonInterface_instance extends","ButtonInterface{}","{}","one sig ButtonInterface_instance extends ((effectorType.univ).armside)",,,,,,360.447375
