modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.armangle)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.ArmAngle).anglelimit)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.armangle).anglelimit)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.ArmAngle).inverseKSolver)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.armangle).inverseKSolver)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.univ)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.univ).anglelimit)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.univ).inverseKSolver)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.ArmType)-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.ArmType).armModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.ArmType).armside)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.ArmType).effectorType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.FrankenVREP)-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.FrankenVREP).armModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.FrankenVREP).armside)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.FrankenVREP).effectorType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.univ)-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.univ).armModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.univ).armside)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armModel.univ).effectorType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((arms.FrankenVREPArm)-Current_Robot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((arms.FrankenVREPArm).arms)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((arms.RobotArm)-Current_Robot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((arms.RobotArm).arms)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((arms.univ)-Current_Robot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((arms.univ).arms)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armside.Side)-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armside.Side).armModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armside.Side).armside)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armside.Side).effectorType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armside.univ)-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armside.univ).armModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armside.univ).armside)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((armside.univ).effectorType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((ArmType-FrankenVREP).anglelimit)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((ArmType-FrankenVREP).inverseKSolver)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((ArmType.anglelimit)-armangle)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((ArmType.inverseKSolver)-FrankenBot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((assigned.PedalFunction).assigned)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((assigned.univ).assigned)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((calls.FrankenBot)-IKSolver_family)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((calls.FrankenBot).calls)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((calls.KinematicModel)-IKSolver_family)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((calls.KinematicModel).calls)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((calls.univ)-IKSolver_family)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((calls.univ).calls)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((Current_Robot.arms)-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((effectorType.EffectorType)-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((effectorType.EffectorType).armModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((effectorType.EffectorType).armside)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((effectorType.EffectorType).effectorType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((effectorType.univ)-FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((effectorType.univ).armModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((effectorType.univ).armside)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((effectorType.univ).effectorType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((force.HapticFeedback)-UsedGeomagicTouch)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((force.HapticFeedback).force)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((force.HapticFeedback).input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((force.univ)-UsedGeomagicTouch)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((force.univ).force)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((force.univ).input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((FrankenVREP.anglelimit)-armangle)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((FrankenVREP.inverseKSolver)-FrankenBot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((FrankenVREPArm.armModel)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((GeomagicTouch-UsedGeomagicTouch).force)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((GeomagicTouch-UsedGeomagicTouch).input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((GeomagicTouch.input)-xyz_input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((IKSolver_family.calls)-FrankenBot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((IKSolver_plugin-SolverPlugin).solverfamily)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((IKSolver_plugin.solverfamily)-IKSolver_family)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((includes.p).includes)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((includes.Plugin).includes)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((includes.univ).includes)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((input.Coordinate)-UsedGeomagicTouch)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((input.Coordinate).force)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((input.Coordinate).input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((input.univ)-UsedGeomagicTouch)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((input.univ).force)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((input.univ).input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((input.xyz_input)-UsedGeomagicTouch)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((input.xyz_input).force)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((input.xyz_input).input)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((inverseKSolver.FrankenBot)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((inverseKSolver.FrankenBot).anglelimit)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((inverseKSolver.FrankenBot).inverseKSolver)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((inverseKSolver.KinematicModel)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((inverseKSolver.KinematicModel).anglelimit)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((inverseKSolver.KinematicModel).inverseKSolver)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((inverseKSolver.univ)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((inverseKSolver.univ).anglelimit)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((inverseKSolver.univ).inverseKSolver)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((KinematicModel-FrankenBot).solverResult)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((loaded_plugins_of_.loads)-p)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((LoadedPlugins-loaded_plugins_of_).loads)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((LoadedPlugins.loads)-p)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((loads.p)-loaded_plugins_of_)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((loads.p).loads)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((loads.Plugin)-loaded_plugins_of_)",false,false,false,false,false,15378.565375
