modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((anglelimit.armangle)-FrankenVREP)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((anglelimit.ArmAngle).anglelimit)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((anglelimit.armangle).anglelimit)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((anglelimit.armangle).inverseKSolver)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((anglelimit.univ)-FrankenVREP)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((anglelimit.univ).anglelimit)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((anglelimit.univ).inverseKSolver)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((armModel.ArmType).armModel)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((armModel.ArmType).armside)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((armModel.ArmType).effectorType)",,,,,,382.755625
frankervrep,completion/frankenvrep-sig.als,76,32,"one sig DummyController extends","Plugin{}","{}","one sig DummyController extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,382.755625
