modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((a&b).assigned)",,,,,,3943.528459
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((a+b).assigned)",,,,,,3943.528459
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((a-b).assigned)",,,,,,3943.528459
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3943.528459
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((anglelimit.armangle)-FrankenVREP)",,,,,,3943.528459
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((anglelimit.ArmAngle).anglelimit)",,,,,,3943.528459
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((anglelimit.armangle).anglelimit)",,,,,,3943.528459
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((anglelimit.ArmAngle).inverseKSolver)",,,,,,3943.528459
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((anglelimit.armangle).inverseKSolver)",,,,,,3943.528459
frankervrep,completion/frankenvrep-complete.als,193,46,"all a, b : PedalButton | a != b implies no a.","assigned & b.assigned","{}","\tall a, b : PedalButton | a != b implies no a.((anglelimit.univ)-FrankenVREP)",,,,,,3943.528459
