modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((anglelimit.armangle)-FrankenVREP)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((anglelimit.ArmAngle).anglelimit)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((anglelimit.armangle).anglelimit)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((anglelimit.ArmAngle).inverseKSolver)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((anglelimit.armangle).inverseKSolver)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((anglelimit.univ)-FrankenVREP)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((anglelimit.univ).anglelimit)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((anglelimit.univ).inverseKSolver)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.ArmType)-FrankenVREPArm)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.ArmType).armModel)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.ArmType).armside)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.ArmType).effectorType)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.FrankenVREP)-FrankenVREPArm)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.FrankenVREP).armModel)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.FrankenVREP).armside)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.FrankenVREP).effectorType)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.univ)-FrankenVREPArm)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.univ).armModel)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.univ).armside)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armModel.univ).effectorType)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((arms.FrankenVREPArm)-Current_Robot)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((arms.FrankenVREPArm).arms)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((arms.RobotArm)-Current_Robot)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((arms.RobotArm).arms)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((arms.univ)-Current_Robot)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((arms.univ).arms)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armside.Side)-FrankenVREPArm)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armside.Side).armModel)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armside.Side).armside)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armside.Side).effectorType)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armside.univ)-FrankenVREPArm)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armside.univ).armModel)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armside.univ).armside)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((armside.univ).effectorType)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((ArmType-FrankenVREP).anglelimit)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((ArmType-FrankenVREP).inverseKSolver)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((ArmType.anglelimit)-armangle)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((ArmType.inverseKSolver)-FrankenBot)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((assigned.PedalFunction).assigned)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((assigned.univ).assigned)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((calls.FrankenBot)-IKSolver_family)",false,false,false,false,false,14664.98325
frankervrep,completion/frankenvrep-complete.als,176,14,"Scale not in","LoadedPlugins.loads","{}","\tScale not in ((calls.FrankenBot).calls)",false,false,false,false,false,14664.98325
