modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((anglelimit.armangle)-FrankenVREP)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((anglelimit.ArmAngle).anglelimit)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((anglelimit.armangle).anglelimit)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((anglelimit.armangle).inverseKSolver)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((anglelimit.univ)-FrankenVREP)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((anglelimit.univ).anglelimit)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((anglelimit.univ).inverseKSolver)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((armModel.ArmType).armModel)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((armModel.ArmType).armside)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((armModel.ArmType).effectorType)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((armModel.FrankenVREP).armModel)",,,,,,353.028958
frankervrep,completion/frankenvrep-sig.als,113,31,"one sig FrankenVREPArm extends","RobotArm{}{","{}","one sig FrankenVREPArm extends ((armModel.FrankenVREP).armside)",,,,,,353.028958
