modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((anglelimit.armangle)-FrankenVREP)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((anglelimit.ArmAngle).anglelimit)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((anglelimit.armangle).anglelimit)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((anglelimit.ArmAngle).inverseKSolver)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((anglelimit.armangle).inverseKSolver)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((anglelimit.univ)-FrankenVREP)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((anglelimit.univ).anglelimit)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((anglelimit.univ).inverseKSolver)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.ArmType)-FrankenVREPArm)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.ArmType).armModel)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.ArmType).armside)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.ArmType).effectorType)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.FrankenVREP).armModel)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.FrankenVREP).armside)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.FrankenVREP).effectorType)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.univ)-FrankenVREPArm)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.univ).armModel)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.univ).armside)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armModel.univ).effectorType)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((arms.FrankenVREPArm)-Current_Robot)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((arms.FrankenVREPArm).arms)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((arms.RobotArm)-Current_Robot)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((arms.RobotArm).arms)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((arms.univ)-Current_Robot)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((arms.univ).arms)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armside.Side)-FrankenVREPArm)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armside.Side).armModel)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armside.Side).armside)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armside.Side).effectorType)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armside.univ)-FrankenVREPArm)",,,,,,3746.6635
frankervrep,completion/frankenvrep-complete.als,180,32,"GrasperLimits in LoadedPlugins.","loads","ScaleButton in PedalButton.assigned","\tGrasperLimits in LoadedPlugins.((armside.univ).armModel)",,,,,,3746.6635
