modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((anglelimit.armangle)-FrankenVREP)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((anglelimit.ArmAngle).anglelimit)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((anglelimit.armangle).anglelimit)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((anglelimit.armangle).inverseKSolver)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((anglelimit.univ)-FrankenVREP)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((anglelimit.univ).anglelimit)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((anglelimit.univ).inverseKSolver)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.ArmType).armModel)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.ArmType).armside)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.ArmType).effectorType)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.FrankenVREP).armModel)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.FrankenVREP).armside)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.FrankenVREP).effectorType)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.univ)-FrankenVREPArm)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.univ).armModel)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.univ).armside)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armModel.univ).effectorType)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((arms.FrankenVREPArm).arms)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((arms.RobotArm)-Current_Robot)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((arms.RobotArm).arms)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((arms.univ)-Current_Robot)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((arms.univ).arms)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armside.Side)-FrankenVREPArm)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armside.Side).armModel)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armside.Side).armside)",,,,,,330.183667
frankervrep,completion/frankenvrep-sig.als,94,35,"one sig loaded_plugins_of_ extends","LoadedPlugins {}{","{}","one sig loaded_plugins_of_ extends ((armside.Side).effectorType)",,,,,,330.183667
