modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((anglelimit.armangle)-FrankenVREP)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((anglelimit.ArmAngle).anglelimit)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((anglelimit.armangle).anglelimit)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((anglelimit.ArmAngle).inverseKSolver)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((anglelimit.armangle).inverseKSolver)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((anglelimit.univ)-FrankenVREP)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((anglelimit.univ).anglelimit)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((anglelimit.univ).inverseKSolver)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.ArmType)-FrankenVREPArm)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.ArmType).armModel)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.ArmType).armside)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.ArmType).effectorType)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.FrankenVREP).armModel)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.FrankenVREP).armside)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.FrankenVREP).effectorType)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.univ)-FrankenVREPArm)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.univ).armModel)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.univ).armside)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((armModel.univ).effectorType)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((arms.FrankenVREPArm)-Current_Robot)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((arms.FrankenVREPArm).arms)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((arms.RobotArm)-Current_Robot)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((arms.RobotArm).arms)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((arms.univ)-Current_Robot)",,,,,,3765.823542
frankervrep,completion/frankenvrep-complete.als,176,28,"Scale not in LoadedPlugins.","loads","GrasperLimits not in LoadedPlugins.loads","\tScale not in LoadedPlugins.((arms.univ).arms)",,,,,,3765.823542
