modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((anglelimit.armangle)-FrankenVREP)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((anglelimit.ArmAngle).anglelimit)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((anglelimit.armangle).anglelimit)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((anglelimit.armangle).inverseKSolver)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((anglelimit.univ)-FrankenVREP)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((anglelimit.univ).anglelimit)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((anglelimit.univ).inverseKSolver)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.ArmType).armModel)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.ArmType).armside)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.ArmType).effectorType)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.FrankenVREP).armModel)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.FrankenVREP).armside)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.FrankenVREP).effectorType)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.univ)-FrankenVREPArm)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.univ).armModel)",,,,,,389.931875
frankervrep,completion/frankenvrep-sig.als,12,40,"lone sig Cautery_Tissue_Grasper extends","EffectorType{}","{}","lone sig Cautery_Tissue_Grasper extends ((armModel.univ).armside)",,,,,,389.931875
