modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((anglelimit.armangle)-FrankenVREP)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((anglelimit.ArmAngle).anglelimit)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((anglelimit.armangle).anglelimit)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((anglelimit.armangle).inverseKSolver)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((anglelimit.univ)-FrankenVREP)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((anglelimit.univ).anglelimit)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((anglelimit.univ).inverseKSolver)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.ArmType)-FrankenVREPArm)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.ArmType).armModel)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.ArmType).armside)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.ArmType).effectorType)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.FrankenVREP).armModel)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.FrankenVREP).armside)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.FrankenVREP).effectorType)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.univ)-FrankenVREPArm)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.univ).armModel)",,,,,,1215.113375
frankervrep,completion/frankenvrep-complete.als,215,43,"pred ProduceFeedback[output : RobotControl.","output] {","{}","pred ProduceFeedback[output : RobotControl.((armModel.univ).armside)",,,,,,1215.113375
