modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((anglelimit.armangle)-FrankenVREP)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((anglelimit.ArmAngle).anglelimit)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((anglelimit.armangle).anglelimit)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((anglelimit.ArmAngle).inverseKSolver)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((anglelimit.armangle).inverseKSolver)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((anglelimit.univ)-FrankenVREP)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((anglelimit.univ).anglelimit)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((anglelimit.univ).inverseKSolver)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.ArmType)-FrankenVREPArm)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.ArmType).armModel)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.ArmType).armside)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.ArmType).effectorType)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.FrankenVREP).armModel)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.FrankenVREP).armside)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.FrankenVREP).effectorType)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.univ)-FrankenVREPArm)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.univ).armModel)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.univ).armside)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armModel.univ).effectorType)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((arms.FrankenVREPArm)-Current_Robot)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((arms.FrankenVREPArm).arms)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((arms.RobotArm)-Current_Robot)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((arms.RobotArm).arms)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((arms.univ)-Current_Robot)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((arms.univ).arms)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armside.Side)-FrankenVREPArm)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armside.Side).armModel)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armside.Side).armside)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armside.Side).effectorType)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armside.univ)-FrankenVREPArm)",,,,,,3776.242417
frankervrep,completion/frankenvrep-complete.als,175,36,"GrasperLimits not in LoadedPlugins.","loads &&","CauteryButton in PedalButton.assigned","\tGrasperLimits not in LoadedPlugins.((armside.univ).armModel)",,,,,,3776.242417
