modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((anglelimit.armangle)-FrankenVREP)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((anglelimit.ArmAngle).anglelimit)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((anglelimit.armangle).anglelimit)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((anglelimit.armangle).inverseKSolver)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((anglelimit.univ)-FrankenVREP)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((anglelimit.univ).anglelimit)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((anglelimit.univ).inverseKSolver)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.ArmType)-FrankenVREPArm)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.ArmType).armModel)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.ArmType).armside)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.ArmType).effectorType)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.FrankenVREP).armModel)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.FrankenVREP).armside)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.FrankenVREP).effectorType)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.univ)-FrankenVREPArm)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.univ).armModel)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.univ).armside)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armModel.univ).effectorType)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((arms.FrankenVREPArm)-Current_Robot)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((arms.FrankenVREPArm).arms)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((arms.RobotArm)-Current_Robot)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((arms.RobotArm).arms)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((arms.univ)-Current_Robot)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((arms.univ).arms)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armside.Side)-FrankenVREPArm)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armside.Side).armModel)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armside.Side).armside)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armside.Side).effectorType)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armside.univ)-FrankenVREPArm)",,,,,,1084.1325
frankervrep,completion/frankenvrep-complete.als,171,10,"RobotArm.","effectorType = Cautery_Shears or","{}","\tRobotArm.((armside.univ).armModel)",,,,,,1084.1325
