modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((anglelimit.armangle)-FrankenVREP)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((anglelimit.ArmAngle).anglelimit)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((anglelimit.armangle).anglelimit)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((anglelimit.armangle).inverseKSolver)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((anglelimit.univ)-FrankenVREP)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((anglelimit.univ).anglelimit)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((anglelimit.univ).inverseKSolver)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.ArmType).armModel)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.ArmType).armside)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.ArmType).effectorType)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.FrankenVREP).armModel)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.FrankenVREP).armside)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.FrankenVREP).effectorType)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.univ)-FrankenVREPArm)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.univ).armModel)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.univ).armside)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armModel.univ).effectorType)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((arms.FrankenVREPArm).arms)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((arms.RobotArm)-Current_Robot)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((arms.RobotArm).arms)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((arms.univ)-Current_Robot)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((arms.univ).arms)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armside.Side)-FrankenVREPArm)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armside.Side).armModel)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armside.Side).armside)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armside.Side).effectorType)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armside.univ)-FrankenVREPArm)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armside.univ).armModel)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armside.univ).armside)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((armside.univ).effectorType)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((ArmType-FrankenVREP).anglelimit)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((ArmType-FrankenVREP).inverseKSolver)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((ArmType.anglelimit)-armangle)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((ArmType.inverseKSolver)-FrankenBot)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((assigned.PedalFunction).assigned)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((assigned.univ).assigned)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((calls.FrankenBot)-IKSolver_family)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((calls.FrankenBot).calls)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((calls.KinematicModel)-IKSolver_family)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((calls.KinematicModel).calls)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((calls.univ)-IKSolver_family)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((calls.univ).calls)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((Current_Robot.arms)-FrankenVREPArm)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((effectorType.EffectorType)-FrankenVREPArm)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((effectorType.EffectorType).armModel)",,,,,,402.993166
frankervrep,completion/frankenvrep-sig.als,19,29,"one sig ClutchButton extends","PedalFunction{}","{}","one sig ClutchButton extends ((effectorType.EffectorType).armside)",,,,,,402.993166
