modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((anglelimit.armangle)-FrankenVREP)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((anglelimit.ArmAngle).anglelimit)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((anglelimit.armangle).anglelimit)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((anglelimit.ArmAngle).inverseKSolver)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((anglelimit.armangle).inverseKSolver)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((anglelimit.univ)-FrankenVREP)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((anglelimit.univ).anglelimit)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((anglelimit.univ).inverseKSolver)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.ArmType)-FrankenVREPArm)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.ArmType).armModel)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.ArmType).armside)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.ArmType).effectorType)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.FrankenVREP).armModel)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.FrankenVREP).armside)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.FrankenVREP).effectorType)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.univ)-FrankenVREPArm)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.univ).armModel)",,,,,,3715.152833
frankervrep,completion/frankenvrep-complete.als,189,40,"ClutchButton + HPButton in PedalButton.","assigned","{}","\tClutchButton + HPButton in PedalButton.((armModel.univ).armside)",,,,,,3715.152833
