modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((anglelimit.armangle)-FrankenVREP)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((anglelimit.ArmAngle).anglelimit)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((anglelimit.armangle).anglelimit)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((anglelimit.ArmAngle).inverseKSolver)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((anglelimit.armangle).inverseKSolver)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((anglelimit.univ)-FrankenVREP)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((anglelimit.univ).anglelimit)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((anglelimit.univ).inverseKSolver)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.ArmType)-FrankenVREPArm)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.ArmType).armModel)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.ArmType).armside)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.ArmType).effectorType)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.FrankenVREP).armModel)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.FrankenVREP).armside)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.FrankenVREP).effectorType)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.univ)-FrankenVREPArm)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.univ).armModel)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.univ).armside)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armModel.univ).effectorType)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((arms.FrankenVREPArm)-Current_Robot)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((arms.FrankenVREPArm).arms)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((arms.RobotArm)-Current_Robot)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((arms.RobotArm).arms)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((arms.univ)-Current_Robot)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((arms.univ).arms)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armside.Side)-FrankenVREPArm)",,,,,,1203.154042
frankervrep,completion/frankenvrep-complete.als,173,23,"=> ScaleButton not in","PedalButton.assigned &&","{}","\t=> ScaleButton not in ((armside.Side).armModel)",,,,,,1203.154042
