modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((anglelimit.armangle)-FrankenVREP)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((anglelimit.ArmAngle).anglelimit)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((anglelimit.armangle).anglelimit)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((anglelimit.armangle).inverseKSolver)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((anglelimit.univ)-FrankenVREP)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((anglelimit.univ).anglelimit)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((anglelimit.univ).inverseKSolver)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.ArmType).armModel)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.ArmType).armside)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.ArmType).effectorType)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.FrankenVREP).armModel)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.FrankenVREP).armside)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.FrankenVREP).effectorType)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.univ)-FrankenVREPArm)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.univ).armModel)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.univ).armside)",,,,,,404.03025
frankervrep,completion/frankenvrep-sig.als,75,22,"one sig Scale extends","Plugin{}","{}","one sig Scale extends ((armModel.univ).effectorType)",,,,,,404.03025
