modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((anglelimit.armangle)-FrankenVREP)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((anglelimit.ArmAngle).anglelimit)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((anglelimit.armangle).anglelimit)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((anglelimit.armangle).inverseKSolver)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((anglelimit.univ)-FrankenVREP)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((anglelimit.univ).anglelimit)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((anglelimit.univ).inverseKSolver)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.ArmType).armModel)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.ArmType).armside)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.ArmType).effectorType)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.FrankenVREP).armModel)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.FrankenVREP).armside)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.FrankenVREP).effectorType)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.univ)-FrankenVREPArm)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.univ).armModel)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.univ).armside)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armModel.univ).effectorType)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((arms.FrankenVREPArm).arms)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((arms.RobotArm)-Current_Robot)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((arms.RobotArm).arms)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((arms.univ)-Current_Robot)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((arms.univ).arms)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armside.Side)-FrankenVREPArm)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armside.Side).armModel)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armside.Side).armside)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armside.Side).effectorType)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armside.univ)-FrankenVREPArm)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armside.univ).armModel)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armside.univ).armside)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((armside.univ).effectorType)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((ArmType-FrankenVREP).anglelimit)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((ArmType-FrankenVREP).inverseKSolver)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((ArmType.anglelimit)-armangle)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((ArmType.inverseKSolver)-FrankenBot)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((assigned.PedalFunction).assigned)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((assigned.univ).assigned)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((calls.FrankenBot)-IKSolver_family)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((calls.FrankenBot).calls)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((calls.KinematicModel)-IKSolver_family)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((calls.KinematicModel).calls)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((calls.univ)-IKSolver_family)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((calls.univ).calls)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((Current_Robot.arms)-FrankenVREPArm)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((effectorType.EffectorType)-FrankenVREPArm)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((effectorType.EffectorType).armModel)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((effectorType.EffectorType).armside)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((effectorType.EffectorType).effectorType)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((effectorType.univ)-FrankenVREPArm)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((effectorType.univ).armModel)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((effectorType.univ).armside)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((effectorType.univ).effectorType)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((force.HapticFeedback)-UsedGeomagicTouch)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((force.HapticFeedback).force)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((force.HapticFeedback).input)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((force.univ)-UsedGeomagicTouch)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((force.univ).force)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((force.univ).input)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((FrankenVREP.anglelimit)-armangle)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((FrankenVREP.inverseKSolver)-FrankenBot)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((FrankenVREPArm.armModel)-FrankenVREP)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((GeomagicTouch-UsedGeomagicTouch).force)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((GeomagicTouch-UsedGeomagicTouch).input)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((GeomagicTouch.input)-xyz_input)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((IKSolver_family.calls)-FrankenBot)",,,,,,395.991541
frankervrep,completion/frankenvrep-sig.als,22,30,"one sig CauteryButton extends","PedalFunction{}","{}","one sig CauteryButton extends ((IKSolver_plugin-SolverPlugin).solverfamily)",,,,,,395.991541
