modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((anglelimit.armangle)-FrankenVREP)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((anglelimit.ArmAngle).anglelimit)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((anglelimit.armangle).anglelimit)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((anglelimit.ArmAngle).inverseKSolver)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((anglelimit.armangle).inverseKSolver)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((anglelimit.univ)-FrankenVREP)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((anglelimit.univ).anglelimit)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((anglelimit.univ).inverseKSolver)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.ArmType)-FrankenVREPArm)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.ArmType).armModel)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.ArmType).armside)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.ArmType).effectorType)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.FrankenVREP).armModel)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.FrankenVREP).armside)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.FrankenVREP).effectorType)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.univ)-FrankenVREPArm)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.univ).armModel)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.univ).armside)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armModel.univ).effectorType)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((arms.FrankenVREPArm)-Current_Robot)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((arms.FrankenVREPArm).arms)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((arms.RobotArm)-Current_Robot)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((arms.RobotArm).arms)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((arms.univ)-Current_Robot)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((arms.univ).arms)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armside.Side)-FrankenVREPArm)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armside.Side).armModel)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armside.Side).armside)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armside.Side).effectorType)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armside.univ)-FrankenVREPArm)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armside.univ).armModel)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armside.univ).armside)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((armside.univ).effectorType)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((ArmType-FrankenVREP).anglelimit)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((ArmType-FrankenVREP).inverseKSolver)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((ArmType.anglelimit)-armangle)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((ArmType.inverseKSolver)-FrankenBot)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((assigned.PedalFunction).assigned)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((assigned.univ).assigned)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((calls.FrankenBot)-IKSolver_family)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((calls.FrankenBot).calls)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((calls.KinematicModel)-IKSolver_family)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((calls.KinematicModel).calls)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((calls.univ)-IKSolver_family)",,,,,,386.305083
frankervrep,completion/frankenvrep-sig.als,49,29,"solverResult: Coordinate ->","ArmAngle","{}","\tsolverResult: Coordinate -> ((calls.univ).calls)",,,,,,386.305083
