modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((anglelimit.armangle)-FrankenVREP)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((anglelimit.ArmAngle).anglelimit)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((anglelimit.armangle).anglelimit)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((anglelimit.armangle).inverseKSolver)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((anglelimit.univ)-FrankenVREP)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((anglelimit.univ).anglelimit)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((anglelimit.univ).inverseKSolver)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.ArmType)-FrankenVREPArm)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.ArmType).armModel)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.ArmType).armside)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.ArmType).effectorType)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.FrankenVREP).armModel)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.FrankenVREP).armside)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.FrankenVREP).effectorType)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.univ)-FrankenVREPArm)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.univ).armModel)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.univ).armside)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((armModel.univ).effectorType)",,,,,,1121.39125
frankervrep,completion/frankenvrep-complete.als,173,35,"=> ScaleButton not in PedalButton.","assigned &&","{}","\t=> ScaleButton not in PedalButton.((arms.FrankenVREPArm)-Current_Robot)",,,,,,1121.39125
