modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((anglelimit.armangle)-FrankenVREP)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((anglelimit.ArmAngle).anglelimit)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((anglelimit.armangle).anglelimit)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((anglelimit.armangle).inverseKSolver)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((anglelimit.univ)-FrankenVREP)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((anglelimit.univ).anglelimit)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((anglelimit.univ).inverseKSolver)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.ArmType).armModel)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.ArmType).armside)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.ArmType).effectorType)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.FrankenVREP).armModel)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.FrankenVREP).armside)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.FrankenVREP).effectorType)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.univ)-FrankenVREPArm)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.univ).armModel)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.univ).armside)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armModel.univ).effectorType)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((arms.FrankenVREPArm).arms)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((arms.RobotArm)-Current_Robot)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((arms.RobotArm).arms)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((arms.univ)-Current_Robot)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((arms.univ).arms)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armside.Side)-FrankenVREPArm)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armside.Side).armModel)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armside.Side).armside)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armside.Side).effectorType)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armside.univ)-FrankenVREPArm)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armside.univ).armModel)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armside.univ).armside)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((armside.univ).effectorType)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((ArmType-FrankenVREP).anglelimit)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((ArmType-FrankenVREP).inverseKSolver)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((ArmType.anglelimit)-armangle)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((ArmType.inverseKSolver)-FrankenBot)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((assigned.PedalFunction).assigned)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((assigned.univ).assigned)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((calls.FrankenBot)-IKSolver_family)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((calls.FrankenBot).calls)",,,,,,439.042875
frankervrep,completion/frankenvrep-sig.als,72,37,"one sig GeomagicTouch_plugin extends","Plugin{}","{}","one sig GeomagicTouch_plugin extends ((calls.KinematicModel)-IKSolver_family)",,,,,,439.042875
