modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((anglelimit.armangle)-FrankenVREP)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((anglelimit.ArmAngle).anglelimit)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((anglelimit.armangle).anglelimit)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((anglelimit.armangle).inverseKSolver)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((anglelimit.univ)-FrankenVREP)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((anglelimit.univ).anglelimit)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((anglelimit.univ).inverseKSolver)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.ArmType).armModel)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.ArmType).armside)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.ArmType).effectorType)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.FrankenVREP).armModel)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.FrankenVREP).armside)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.FrankenVREP).effectorType)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.univ)-FrankenVREPArm)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.univ).armModel)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.univ).armside)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((armModel.univ).effectorType)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((arms.FrankenVREPArm)-Current_Robot)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((arms.FrankenVREPArm).arms)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((arms.RobotArm)-Current_Robot)",,,,,,377.486792
frankervrep,completion/frankenvrep-sig.als,14,30,"lone sig Cautery_Hook extends","EffectorType{}","{}","lone sig Cautery_Hook extends ((arms.RobotArm).arms)",,,,,,377.486792
