modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((anglelimit.armangle)-FrankenVREP)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((anglelimit.ArmAngle).anglelimit)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((anglelimit.armangle).anglelimit)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((anglelimit.armangle).inverseKSolver)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((anglelimit.univ)-FrankenVREP)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((anglelimit.univ).anglelimit)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((anglelimit.univ).inverseKSolver)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((armModel.ArmType)-FrankenVREPArm)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((armModel.ArmType).armModel)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((armModel.ArmType).armside)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((armModel.ArmType).effectorType)",,,,,,1218.55825
frankervrep,completion/frankenvrep-complete.als,174,30,"CauteryButton in PedalButton.","assigned &&","=> ScaleButton not in PedalButton.assigned","\tCauteryButton in PedalButton.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1218.55825
