modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((anglelimit.armangle)-FrankenVREP)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((anglelimit.ArmAngle).anglelimit)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((anglelimit.armangle).anglelimit)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((anglelimit.armangle).inverseKSolver)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((anglelimit.univ)-FrankenVREP)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((anglelimit.univ).anglelimit)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((anglelimit.univ).inverseKSolver)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.ArmType)-FrankenVREPArm)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.ArmType).armModel)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.ArmType).armside)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.ArmType).effectorType)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.FrankenVREP).armModel)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.FrankenVREP).armside)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.FrankenVREP).effectorType)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.univ)-FrankenVREPArm)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.univ).armModel)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.univ).armside)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armModel.univ).effectorType)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((arms.FrankenVREPArm)-Current_Robot)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((arms.FrankenVREPArm).arms)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((arms.RobotArm)-Current_Robot)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((arms.RobotArm).arms)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((arms.univ)-Current_Robot)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((arms.univ).arms)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armside.Side)-FrankenVREPArm)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armside.Side).armModel)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armside.Side).armside)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armside.Side).effectorType)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armside.univ)-FrankenVREPArm)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armside.univ).armModel)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armside.univ).armside)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((armside.univ).effectorType)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((ArmType-FrankenVREP).anglelimit)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((ArmType-FrankenVREP).inverseKSolver)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((ArmType.anglelimit)-armangle)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((ArmType.inverseKSolver)-FrankenBot)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((assigned.PedalFunction).assigned)",,,,,,1318.403084
frankervrep,completion/frankenvrep-complete.als,209,15,"#RobotControl.","output > 1","{}","\t#RobotControl.((assigned.univ).assigned)",,,,,,1318.403084
