modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((anglelimit.armangle)-FrankenVREP)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((anglelimit.ArmAngle).anglelimit)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((anglelimit.armangle).anglelimit)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((anglelimit.ArmAngle).inverseKSolver)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((anglelimit.armangle).inverseKSolver)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((anglelimit.univ)-FrankenVREP)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((anglelimit.univ).anglelimit)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((anglelimit.univ).inverseKSolver)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.ArmType)-FrankenVREPArm)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.ArmType).armModel)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.ArmType).armside)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.ArmType).effectorType)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.FrankenVREP).armModel)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.FrankenVREP).armside)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.FrankenVREP).effectorType)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.univ)-FrankenVREPArm)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.univ).armModel)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.univ).armside)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armModel.univ).effectorType)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((arms.FrankenVREPArm)-Current_Robot)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((arms.FrankenVREPArm).arms)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((arms.RobotArm)-Current_Robot)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((arms.RobotArm).arms)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((arms.univ)-Current_Robot)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((arms.univ).arms)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armside.Side)-FrankenVREPArm)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armside.Side).armModel)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armside.Side).armside)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armside.Side).effectorType)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armside.univ)-FrankenVREPArm)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armside.univ).armModel)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armside.univ).armside)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((armside.univ).effectorType)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((ArmType-FrankenVREP).anglelimit)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((ArmType-FrankenVREP).inverseKSolver)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((ArmType.anglelimit)-armangle)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((ArmType.inverseKSolver)-FrankenBot)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((assigned.PedalFunction).assigned)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((assigned.univ).assigned)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((calls.FrankenBot)-IKSolver_family)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((calls.FrankenBot).calls)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((calls.KinematicModel)-IKSolver_family)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((calls.KinematicModel).calls)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((calls.univ)-IKSolver_family)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((calls.univ).calls)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((Current_Robot.arms)-FrankenVREPArm)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((effectorType.EffectorType)-FrankenVREPArm)",,,,,,4003.895041
frankervrep,completion/frankenvrep-complete.als,146,29,"KinematicModel in ArmType.","*inverseKSolver","{}","   KinematicModel in ArmType.((effectorType.EffectorType).armModel)",,,,,,4003.895041
