modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((anglelimit.armangle)-FrankenVREP)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((anglelimit.ArmAngle).anglelimit)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((anglelimit.armangle).anglelimit)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((anglelimit.ArmAngle).inverseKSolver)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((anglelimit.armangle).inverseKSolver)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((anglelimit.univ)-FrankenVREP)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((anglelimit.univ).anglelimit)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((anglelimit.univ).inverseKSolver)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.ArmType)-FrankenVREPArm)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.ArmType).armModel)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.ArmType).armside)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.ArmType).effectorType)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.FrankenVREP).armModel)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.FrankenVREP).armside)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.FrankenVREP).effectorType)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.univ)-FrankenVREPArm)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.univ).armModel)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.univ).armside)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armModel.univ).effectorType)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((arms.FrankenVREPArm)-Current_Robot)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((arms.FrankenVREPArm).arms)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((arms.RobotArm)-Current_Robot)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((arms.RobotArm).arms)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((arms.univ)-Current_Robot)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((arms.univ).arms)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armside.Side)-FrankenVREPArm)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armside.Side).armModel)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armside.Side).armside)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armside.Side).effectorType)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armside.univ)-FrankenVREPArm)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armside.univ).armModel)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armside.univ).armside)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((armside.univ).effectorType)",,,,,,475.407791
frankervrep,completion/frankenvrep-sig.als,130,3,"s.","solverResult[c]","{}","\ts.((ArmType-FrankenVREP).anglelimit)",,,,,,475.407791
