modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((anglelimit.armangle)-FrankenVREP)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((anglelimit.ArmAngle).anglelimit)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((anglelimit.armangle).anglelimit)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((anglelimit.armangle).inverseKSolver)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((anglelimit.univ)-FrankenVREP)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((anglelimit.univ).anglelimit)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((anglelimit.univ).inverseKSolver)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((armModel.ArmType).armModel)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((armModel.ArmType).armside)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((armModel.ArmType).effectorType)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((armModel.FrankenVREP)-FrankenVREPArm)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((armModel.FrankenVREP).armModel)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((armModel.FrankenVREP).armside)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((armModel.FrankenVREP).effectorType)",,,,,,360.74525
frankervrep,completion/frankenvrep-sig.als,15,32,"lone sig Tissue_Grasper extends","EffectorType{}","{}","lone sig Tissue_Grasper extends ((armModel.univ)-FrankenVREPArm)",,,,,,360.74525
