modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((anglelimit.armangle)-FrankenVREP)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((anglelimit.ArmAngle).anglelimit)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((anglelimit.armangle).anglelimit)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((anglelimit.ArmAngle).inverseKSolver)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((anglelimit.armangle).inverseKSolver)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((anglelimit.univ)-FrankenVREP)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((anglelimit.univ).anglelimit)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((anglelimit.univ).inverseKSolver)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((armModel.ArmType)-FrankenVREPArm)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((armModel.ArmType).armModel)",,,,,,1168.969625
frankervrep,completion/frankenvrep-complete.als,170,11,"(RobotArm.","effectorType = Cautery_Tissue_Grasper or","{}","\t(RobotArm.((armModel.ArmType).armside)",,,,,,1168.969625
