modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((anglelimit.armangle)-FrankenVREP)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((anglelimit.ArmAngle).anglelimit)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((anglelimit.armangle).anglelimit)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((anglelimit.ArmAngle).inverseKSolver)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((anglelimit.armangle).inverseKSolver)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((anglelimit.univ)-FrankenVREP)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((anglelimit.univ).anglelimit)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((anglelimit.univ).inverseKSolver)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((armModel.ArmType)-FrankenVREPArm)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((armModel.ArmType).armModel)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((armModel.ArmType).armside)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((armModel.ArmType).effectorType)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((armModel.FrankenVREP)-FrankenVREPArm)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((armModel.FrankenVREP).armModel)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((armModel.FrankenVREP).armside)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((armModel.FrankenVREP).effectorType)",false,false,false,false,false,14651.67025
frankervrep,completion/frankenvrep-complete.als,189,28,"ClutchButton + HPButton in","PedalButton.assigned","{}","\tClutchButton + HPButton in ((armModel.univ)-FrankenVREPArm)",false,false,false,false,false,14651.67025
