modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((anglelimit.armangle)-FrankenVREP)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((anglelimit.ArmAngle).anglelimit)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((anglelimit.armangle).anglelimit)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((anglelimit.ArmAngle).inverseKSolver)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((anglelimit.armangle).inverseKSolver)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((anglelimit.univ)-FrankenVREP)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((anglelimit.univ).anglelimit)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((anglelimit.univ).inverseKSolver)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((armModel.ArmType)-FrankenVREPArm)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((armModel.ArmType).armModel)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((armModel.ArmType).armside)",,,,,,423.498833
frankervrep,completion/frankenvrep-sig.als,20,25,"one sig HPButton extends","PedalFunction{}","{}","one sig HPButton extends ((armModel.ArmType).effectorType)",,,,,,423.498833
