modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.t",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.tt",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.Time",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.data",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.emailMedico",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.emailPaciente",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.gerentes",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.internet",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.loginMedico",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.loginPaciente",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.medicos",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.nomeMedico",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.nomePaciente",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.pacientes",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.pacientesCadastrados",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.plataforma",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.plataformaServidor",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.senhaMedico",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.senhaPaciente",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.sintomas",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.sistemaPaciente",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.statusDoSuporte",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.statusMedico",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.statusPaciente",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.suporte",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~data",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~emailMedico",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~emailPaciente",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~gerentes",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~internet",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~loginMedico",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~loginPaciente",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~medicos",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~nomeMedico",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~nomePaciente",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~pacientesCadastrados",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~plataforma",,,,,,176.179167
projeto-logica,completion/ProjetoLogica-complete.als,152,13,"m.pacientes.","tt = m.pacientes.t + p","{}","\tm.pacientes.univ.~plataformaServidor",,,,,,176.179167
