modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.t",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.statusPaciente.t",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.data.DataDeNascimento",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.emailPaciente.Email",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.loginPaciente.Login",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.nomePaciente.Nome",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.senhaPaciente.Senha",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sintomas.Time",true,true,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.sistemaPaciente.SistemaCliente",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.statusPaciente.Time",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.~pacientesCadastrados.Servidor",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.data",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.data.univ",,,,,,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.emailPaciente",false,false,false,true,false,1072.843708
projeto-logica,completion/ProjetoLogica-complete.als,197,50,"all si: Sintoma,  p: Paciente, t: Time | si in p.","sintomas.t","{}","\tall si: Sintoma,  p: Paciente, t: Time | si in p.emailPaciente.univ",,,,,,1072.843708
