modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Cadastrado",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> ComInternet",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> DataDeNascimento",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Email",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Linux",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Login",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Medico",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> NaoCadastrado",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Nome",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Paciente",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> SemInternet",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Senha",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Servidor",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Sintoma",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> SistemaCliente",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> SistemaOperacional",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> StatusAcionado",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> StatusCadastro",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> StatusInternet",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Suporte",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> SuporteAcionado",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> SuporteNaoAcionado",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Time",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> ordering/Ord",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> Int",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> String",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> none",,,,,,34.605292
projeto-logica,completion/ProjetoLogica-sig.als,27,24,"pacientes: Paciente ->","Time,","{}","\tpacientes: Paciente -> univ",,,,,,34.605292
