modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + gerentes.m.emailMedico",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + gerentes.m.loginMedico",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + gerentes.m.nomeMedico",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + gerentes.m.senhaMedico",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + gerentes.m.~gerentes",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + gerentes.m.~medicos",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + m",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + m.nomeMedico",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + medicos.m.emailMedico",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + medicos.m.loginMedico",,,,,,5436.041125
projeto-logica,completion/ProjetoLogica-complete.als,81,19,"p.nomePaciente +","m.nomeMedico","{}","\t p.nomePaciente + medicos.m.nomeMedico",,,,,,5436.041125
