modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.g1",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.g1",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.Medico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.Medico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.Paciente",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.plataformaServidor.Linux",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.plataformaServidor.SistemaOperacional",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.suporte.Suporte",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.emailMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.loginMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.nomeMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.pacientes",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.senhaMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.statusMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.univ",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.gerentes.~medicos",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.emailMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.loginMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.nomeMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.pacientes",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.senhaMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.statusMedico",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.univ",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.medicos.~gerentes",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.data",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.emailPaciente",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.loginPaciente",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.nomePaciente",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.senhaPaciente",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.sintomas",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.sistemaPaciente",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.statusPaciente",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.pacientesCadastrados.univ",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.plataformaServidor",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.plataformaServidor.univ",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.plataformaServidor.~plataforma",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.suporte",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.suporte.statusDoSuporte",,,,,,184.624041
projeto-logica,completion/ProjetoLogica-complete.als,103,40,"all g1:Servidor.gerentes, g2: Servidor.","gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.gerentes, g2: Servidor.suporte.univ",,,,,,184.624041
