modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Medico.statusMedico.t",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Medico.statusMedico.tt",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Paciente.statusPaciente.t",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in Paciente.statusPaciente.tt",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.m.emailMedico",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.m.loginMedico",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.m.nomeMedico",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.m.senhaMedico",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.m.~gerentes",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in gerentes.m.~medicos",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in m",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in m.statusMedico.Time",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in m.statusMedico.t",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in m.statusMedico.tt",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in m.statusMedico.univ",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.m.emailMedico",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.m.loginMedico",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.m.nomeMedico",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.m.senhaMedico",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.m.~gerentes",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in medicos.m.~medicos",,,,,,5145.28
projeto-logica,completion/ProjetoLogica-complete.als,150,23,"p.statusPaciente.t in","Cadastrado","{}","\tp.statusPaciente.t in p",,,,,,5145.28
