modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.t",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.tt",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.Time",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.data",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.emailMedico",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.emailPaciente",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.gerentes",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.internet",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.loginMedico",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.loginPaciente",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.medicos",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.nomeMedico",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.nomePaciente",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.pacientes",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.pacientesCadastrados",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.plataforma",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.plataformaServidor",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.senhaMedico",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.senhaPaciente",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.sintomas",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.sistemaPaciente",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.statusDoSuporte",,,,,,181.521709
projeto-logica,completion/ProjetoLogica-complete.als,136,20,"su.statusDoSuporte.","tt = SuporteAcionado","{}","\tsu.statusDoSuporte.univ.statusMedico",,,,,,181.521709
