modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in gerentes.m1.emailMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in gerentes.m1.loginMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in gerentes.m1.nomeMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in gerentes.m1.senhaMedico",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in gerentes.m1.~gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in gerentes.m1.~medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in m1",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in m1.~gerentes.medicos",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in m1.~medicos.gerentes",false,false,false,false,false,34944.1445
projeto-logica,completion/ProjetoLogica-complete.als,90,45,"all m1:Medico, s1:Servidor, t: Time | m1 in","s1.gerentes  => m1.statusMedico.t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in medicos.m1.emailMedico",false,false,false,false,false,34944.1445
